año;eleccion_tipo;recuento_tipo;padron_tipo;distrito_id;distrito_nombre;seccionprovincial_id;seccionprovincial_nombre;seccion_id;seccion_nombre;circuito_id;circuito_nombre;mesa_id;mesa_tipo;mesa_electores;cargo_id;cargo_nombre;agrupacion_id;agrupacion_nombre;lista_numero;lista_nombre;votos_tipo;votos_cantidad
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;494;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;5
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9539;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;10804;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;5
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9539;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;0;;0;;EN BLANCO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9539;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;0;;0;;NULO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9539;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;0;;0;;IMPUGNADO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9539;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;0;;0;;RECURRIDO;1
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9539;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;0;;0;;COMANDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9540;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;10802;UNION POR LA PATRIA;;;POSITIVO;40
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9540;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;10803;JUNTOS POR EL CAMBIO;;;POSITIVO;22
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9540;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;10801;LA LIBERTAD AVANZA;;;POSITIVO;18
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;5;Comuna 05;58;58;9540;EXTRANJEROS;360;12;DIPUTADOS/AS DE LA CIUDAD AUTONOMA;10804;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;3
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;134;UNION POR LA PATRIA;;;POSITIVO;108
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;62
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;58
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;EN BLANCO;2
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;NULO;1
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;IMPUGNADO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;RECURRIDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;COMANDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;134;UNION POR LA PATRIA;;;POSITIVO;111
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;68
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;56
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;12
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;5
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;EN BLANCO;6
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;NULO;1
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;IMPUGNADO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;RECURRIDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;COMANDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;134;UNION POR LA PATRIA;;;POSITIVO;84
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;79
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;55
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;8
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;EN BLANCO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;NULO;3
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;IMPUGNADO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;RECURRIDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;495;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;COMANDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;134;UNION POR LA PATRIA;;;POSITIVO;93
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;66
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;46
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;8
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;7
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;EN BLANCO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;NULO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;IMPUGNADO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;RECURRIDO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;496;NATIVOS;342;1;PRESIDENTE Y VICE;0;;0;;COMANDO;0
